Pulse,Trial,On,Off,Include,d_G2_-2_0,d_G2_0_2,d_G3_-2_0,d_G3_0_2,d_G4_-2_0,d_G4_0_2,d_G5_-2_0,d_G5_0_2,d_h,d_h_mv,x_c_1,x_c_2,x_c_3,x_c_4,y_c
0,20170310.Fly3.2,70,80,Include,1.0022142124613502,0.9565178121260798,0.8482204403711708,0.888508655143508,1.0362104269609977,1.121188800682469,0.6400129209795928,0.7063441311594306,0.14963957348386625,0.14963957348386625,-1.0850097941932926,-1.8182790384389118,-0.1042349091476799,-1.8015612022925793,-3.5029686541608895
1,20170313.Fly3.2,70,80,Include,1.8582280637072721,1.594588408818391,1.900454044238518,1.8309863290261337,1.3673459571356619,1.460778865515006,0.7018017321008326,0.7480315863067579,0.09987410820573533,0.08483048674019897,-0.7507140083417702,-0.534024551617462,-0.8874521253369045,0.3724392378582898,-0.9904540724811994
2,20170201.Fly2.2,70,80,Include,1.9794548797095382,1.7100786519379443,2.0794300890723094,2.028290332059656,2.305275750423776,2.810505484778731,1.0139592394831642,1.1350488621464985,-0.03497095800708183,-0.03497095800708183,0.3569492602785969,-0.28439015239397375,0.8500782562108505,0.9752424043586679,2.5935757777967483
3,20170331.Fly2.4,70,80,Include,1.3466738101439732,1.5266476050211482,1.6980105441286688,1.37792841127725,1.379851203918579,1.0891520611406196,0.8271431742110219,0.8511139795543443,-0.28699603135256185,-0.20401768489529074,-1.0282422219621752,0.8356212141297684,1.5871399149571475,-1.8254822755139755,0.6205359820825627
4,20170131.Fly2.2,70,80,Include,1.9326071584176332,1.1220977902752327,2.1911493874201105,2.3488824878610366,2.304614327119869,2.8354501931505016,1.477934101736869,1.9400083054870751,0.30426558905743417,0.30426558905743417,0.5251197949832355,-0.7166733257267948,1.1045806105849152,-0.5156884576710506,3.338426554513803
5,20170201.Fly4.2,70,80,Exclude,1.6591532610676798,2.2580399053089297,3.17138380350682,2.221947036097317,3.20719422414381,2.4543837462254916,2.2335298934678303,1.7764138088751928,0.3851520783345145,0.4003147402862415,-0.20566505102835347,-1.4010664491356457,0.08275850748451094,1.3467319269846683,-1.7176519298427881
6,20170313.Fly1.8,70,80,Include,1.5642767879244788,2.150781496093276,1.8479383276358226,2.2468549599891587,1.7171958876944025,1.7531216128042444,1.1793692753283962,1.2068093074927932,0.1094839857257649,0.1094839857257649,0.019208818419142303,-2.055146562953212,1.0864520413096408,-0.17262013591802605,-1.0342692370435471
7,20170428.Fly2.2,70,80,Exclude,1.9988223701812884,1.3400080345483605,2.228540650400924,2.68592849307528,1.4633044883985915,1.8171501381724595,0.8318295143391407,0.9936074990746686,-0.5894469737090984,-0.5894469737090984,0.7056907127808508,-1.2231924579478355,-0.1575674575281649,-0.10297486409453191,-2.3233576605871247
8,20170313.Fly2.1,70,80,Include,1.247952109295408,1.6126392753947738,1.7311903504022632,1.6640287043184099,1.8582116402699822,1.575042350997395,0.7039003222036699,0.6295513444725687,0.9471166637537314,1.1528130684470572,0.9880876960991684,-0.9210761571910515,-0.31019879059255184,-0.9207732734386793,-0.13165720571279946
9,20170118.Fly2.8,70,80,Include,4.351593245887086,4.0076730376954846,2.8279450335267162,3.3766786811117653,3.176541992968513,3.3197555756324912,3.092657195843504,2.978407349576782,-0.010055125270617915,-0.018919793472958413,-1.3642174935449003,-0.21630165105810975,0.9845665961117139,1.0427431960278328,-1.363159666285203
10,20170308.Fly3.3,70,80,Include,1.633288665045832,1.7739989174468405,2.18041740777612,2.3285534375102195,1.8857155612418481,1.9599751732254067,1.0193288596255388,1.0469145368099326,-0.05957427896752654,-0.05957427896752654,1.1666423433636255,-0.3924450735059876,0.008661578106121448,-0.6693494949706169,-0.06501443631059667
11,20170428.Fly2.6,70,80,Include,1.559468771566834,2.365380018700363,2.036647438233374,2.4972835142354817,2.9968962728398343,2.315283251574196,1.5591561047652793,1.415004397422619,-0.8884157175355853,-0.8884157175355853,0.2052918825274516,0.36965286022969596,-0.13221928305534603,0.7475670847029348,0.956378759169207
12,20170313.Fly1.3,70,80,Exclude,1.5087283049630955,1.6313913216891671,1.6415775023476333,1.5833471499328944,1.9184911469762984,1.8168321631095024,0.8559394495816134,0.8042954282550853,0.05795549822103652,-0.08337857003401816,-0.5640404378218464,-1.6523174054274892,0.6630012248508738,-0.15508487695043016,-2.000014011632355
13,20170131.Fly1.1,70,80,Include,2.055198647749585,1.1926597511844819,1.9139320010328735,1.6799533715568353,1.8770259249766987,2.0411050913538458,0.9423362861725247,1.0010156255519342,-0.3003589392994156,-0.17849945572783785,0.7117391034122242,1.0512816472523514,2.2502829924607233,-0.4835743011280201,4.041418747168793
