Pulse,Trial,On,Off,Include,d_G2_-2_0,d_G2_4_6,d_G3_-2_0,d_G3_4_6,d_G4_-2_0,d_G4_4_6,d_G5_-2_0,d_G5_4_6,d_h,d_h_mv,x_c_1,x_c_2,x_c_3,x_c_4,y_c
0,20180131.Fly8.4,50,60,Include,1.20484,0.9286539999999999,1.50289,1.0355975000000002,1.2180149999999998,1.3221900000000002,0.8452785000000003,0.8846369999999999,-0.23591416428571366,-0.23591416428571366,1.3738176192405454,-1.072450998839691,-1.2841796663013054,-0.1341447989883728,-1.9381445770882975
1,20180131.Fly8.4,90,100,Include,1.133921,0.8303330000000001,1.49185,1.05743,1.1941655000000002,1.2150180000000002,0.84383,1.2378924999999996,-0.1649653517857148,-0.1649653517857148,1.7577452874130821,0.6763158334027449,-0.4644832598465923,-0.4136165073501937,2.0978722376902774
2,20180131.Fly8.4,130,140,Include,1.1302687500000002,0.9063800000000001,1.20581125,1.4258000000000004,1.1698437500000003,1.1085571428571428,0.94331375,0.917532857142857,0.2052003809523817,0.2052003809523817,0.8010898599010559,1.785924102213811,2.055031554210802,-0.47117556153439444,2.9590910395786865
3,20180131.Fly8.4,170,180,Include,1.08592625,0.8400581818181817,0.96771125,1.2059109090909088,1.042464375,1.033348181818182,0.88700875,0.8416527272727272,-0.0012752857142861451,-0.24417605820105948,-0.6517124258876591,-0.4957834597655887,-0.760656658435675,-1.60154262681399,-2.7301029420119116
4,20180131.Fly8.4,210,220,Include,1.0532355,0.7041565,1.5736700000000001,1.3116549999999998,1.1991200000000002,2.33141,0.9778340000000002,1.129814,0.5692362642857137,0.5263658227891158,-0.7363279679769038,-0.37122267133738573,1.1309154937504453,-0.3241579644015581,-0.8915408319854325
5,20170822.Fly1.1,50,60,Include,1.4071333333333333,1.34437,1.4261,1.4353550000000002,1.8528250000000002,1.58568,0.8623283333333333,0.7114299999999999,-0.4741745000000004,-0.4741745000000004,-0.060952506205377004,0.120305226251343,-0.8962134803562705,2.1351530064212847,-1.2294540271441932
6,20170822.Fly1.1,110,120,Include,1.8957999999999997,1.3251500000000003,1.77515,1.4446849999999998,0.99019,1.950515,0.7338716666666666,1.2258149999999999,-1.1854711646666667,-1.1652119766666664,-0.8947302303760076,1.1845640968297486,-0.6006431025464762,0.12497291666303904,-1.138888130144998
7,20170822.Fly1.1,170,180,Include,1.5681,1.71079,1.4173500000000003,1.3607850000000001,1.8644950000000002,1.4909050000000001,1.29506,0.9939984999999998,-0.12402133333333332,-0.12402133333333332,-0.7009492626580711,0.6051843827303098,-1.668946674973365,-1.7258594652720718,-2.80856029363997
8,20170822.Fly1.1,230,240,Include,1.67912,1.70691,1.90239,1.5121600000000002,1.8738699999999997,2.6811949999999998,1.411045,1.00418,0.7074151666666681,0.7074151666666681,0.3748283167033431,0.34242820740355645,-0.5020171317438099,-0.24935349540096663,0.0006079384755872386
9,20180119.Fly7.2,50,60,Include,1.3073333333333335,1.5005214285714286,1.7926666666666664,1.4264785714285715,1.7230249999999998,1.5178357142857144,1.20155,1.0163892857142858,0.8580445833333321,NaN,-0.11210951918452142,-0.614523099200211,-0.3169919765048795,0.6772517177163802,1.026093054616289
10,20180119.Fly7.2,90,100,Include,1.5798599999999998,1.6117857142857142,1.937565,1.3838000000000001,2.054735,1.9227714285714284,1.4805249999999999,1.1795571428571427,0.3764588333333334,0.5470959880952379,-0.4238659931016058,0.3106648141934905,1.7184554541803854,-0.8168362157523752,0.8547955244480485
11,20180119.Fly7.2,130,140,Include,1.389353846153846,1.4743,1.7277307692307695,1.881185714285714,2.125476923076923,2.2949928571428573,1.2887230769230769,1.2621,-0.0757468333333331,-0.056892069597069383,-0.7807328123824809,-0.5896533493247023,-0.5767230392351209,-1.9674270431266472,-3.3237161044512504
12,20180119.Fly7.2,170,180,Include,1.26582,1.3265066666666667,2.15189,1.916086666666667,2.70994,2.6024200000000004,1.4107150000000002,1.2942266666666666,0.24956041666666784,0.222400761904762,-1.1287955465601591,0.08793343115572672,-0.1644451094019674,-0.1480279163067059,-1.6535226055659857
13,20180119.Fly7.2,210,220,Exclude,1.5468849999999998,2.0548947368421056,1.5265849999999999,1.573136842105263,2.3975350000000004,1.6343105263157895,1.2627300000000001,1.170621052631579,0.317115361833333,0.08074048005555566,0.5722503666635328,2.305107352524145,0.6027455965375565,0.0632339549934325,3.338986343889785
14,20180131.Fly1.3,50,60,Include,0.6916115384615384,0.8282964999999999,0.6535169230769231,0.7079884999999999,0.7161899999999999,0.7758560000000001,0.6036746153846153,0.571574,-1.274203820357144,-1.274203820357144,-0.34058155611438656,-1.0175888152751502,-1.362854536401327,0.312837100096197,-2.8452292332904463
15,20180131.Fly1.3,90,100,Include,0.5325439999999999,0.7938285,0.6177235,0.6805044999999998,1.2620185000000002,0.665335,0.7328999999999999,0.540177,1.8446086654761902,1.7286475940476187,-0.6372748697677286,-0.7997297894016794,0.2438375238974897,1.0942097516097509,-3.5374290765912955
16,20180131.Fly1.3,130,140,Include,0.5970019999999999,0.7975475000000001,0.6725735,0.6489155,0.966047,0.674919,0.679199,0.5412454999999999,-0.411844892976191,-0.42721368141186344,-0.5338893191390893,0.9337741460785418,-1.7761620960967108,0.20315855237289712,-0.828006816018887
17,20180131.Fly1.3,170,180,Exclude,0.7058484999999999,0.5456084999999999,0.6999730000000001,0.687173,0.7906185000000001,1.1516180000000003,0.589545,0.6415750000000001,0.798491819047619,0.798491819047619,-0.5960515598753459,-1.1430774797419498,0.4450087416233691,0.5773449757467274,-2.101307690134507
18,20180131.Fly1.3,210,220,Include,0.832829,0.6364690000000001,0.8550235,0.624837,0.9470635,0.904361,0.681235,0.5753255000000002,1.4484044323809515,1.3731899731972788,-0.5523350172239697,0.2972159397036879,-1.0867271767275322,2.4833325340981256,-1.120857437020448
19,20170826.Fly4.1,50,60,Exclude,0.6745444999999999,0.6809594999999999,0.7287275000000001,0.8471235,1.0597845000000001,1.021422,0.47363150000000004,0.46046700000000007,-0.6083592499999994,-0.6083592499999994,1.004400523915267,-0.17086725226207053,-0.9520282351832625,-0.12467659986491271,-2.287483436519569
20,20170826.Fly4.1,110,120,Include,0.6269655000000001,0.6852333333333332,0.8191815,0.7373273333333333,1.2037790000000002,0.9003099999999999,0.5146250000000001,0.49976933333333334,-0.04273191666666676,-0.04273191666666676,0.04893680933095555,0.2709329443808906,1.6091627358178493,-0.4193371186309116,0.8498892333237698
21,20170826.Fly4.1,170,180,Include,0.751994,0.6480317647058824,0.8177695,0.7419211764705882,1.038438,1.2597176470588234,0.529796,0.5446417647058823,-0.6542463908333338,-0.5899315366666668,0.5498813367180877,1.1709312025413368,-1.1171570087856022,0.5506395614870412,-0.8364379099818928
22,20170826.Fly4.1,230,240,Include,0.7350357894736842,0.6143215,0.8992031578947368,0.9695415000000001,1.0268268421052635,1.36938,0.5622605263157895,0.6942754999999999,0.026316259333333314,0.026316259333333314,-0.7203834533574789,-0.285916913126017,-1.4707810015272897,0.6005869789925579,-2.2662387533184414
23,20180119.Fly9.2,50,60,Include,1.64668,1.85243,2.634235,2.9259599999999995,1.61415,1.68049,1.0631849999999998,1.1616000000000004,-0.1882143469047618,-0.204761892142857,1.9085952210760229,-0.4518704256183508,0.4063726103524812,0.31908392929410534,2.250698340597575
24,20180119.Fly9.2,90,100,Include,1.7098050000000005,1.6434466666666665,3.12691,2.760853333333334,2.111275,2.0421800000000006,1.3389799999999998,1.2071066666666668,0.5695196452380955,0.6890009082214087,-0.45040721062316424,0.20838245049512966,-0.7069222842593109,-0.6655143811378166,-1.5566347507838145
25,20180119.Fly9.2,130,140,Exclude,1.771664705882353,1.5692666666666666,3.063558823529412,3.2987555555555557,2.108717647058824,2.6552000000000002,1.2860764705882353,1.3160444444444446,-0.17275543771929824,-0.2687270906954886,-0.3624820289259226,-1.1393264923159192,-0.2683483130505553,1.6052344414632704,-1.5763846407777988
26,20180119.Fly9.2,170,180,Exclude,1.53773,1.8732294117647057,2.6147949999999995,2.7013647058823533,2.152925,1.712829411764706,1.19626,1.1004882352941177,1.1596118333333336,1.1596118333333336,0.40423848193942585,0.36284734048427925,-0.13988005422829766,0.3775884112119167,0.34319378686662366
27,20180119.Fly9.2,210,220,Include,1.6836166666666668,2.0980800000000004,2.9139444444444447,2.80133,2.094355555555556,1.92621,1.2124277777777779,1.273145,0.12340960885630958,0.009791825379841301,-1.30346002940177,-0.09672995765117803,-0.18447468541218834,0.8081447853977942,-0.24783480488186949
28,20180125.Fly3.4,50,60,Exclude,1.0209,0.9013079999999999,1.1902899999999998,1.2328499999999996,1.2214749999999996,1.3015780000000001,1.1073169999999999,1.3319165,-0.6929869051587303,-0.6929869051587303,-0.21821965774423396,0.3596731452136327,-0.23387646780654958,-0.36108557747588327,-0.22765653101401973
29,20180125.Fly3.4,90,100,Exclude,0.842623,0.9132909999999999,1.0812119999999998,1.3110149999999998,1.30729,1.25406,1.0214154999999998,1.2281900000000001,-0.533300654761905,-0.533300654761905,-0.5864853717957381,0.6993151213754417,1.2101134603138328,-0.6911071485133573,0.3564152486721145
30,20180125.Fly3.4,130,140,Include,1.26156,1.0668980000000001,0.7879240000000001,1.45876,0.9697190000000001,1.2428835,0.7003564999999999,0.9625305000000001,0.997085044047619,0.997085044047619,0.8998259919931912,-1.1152683837625346,0.4479572290598085,1.0167050555619088,2.3044049764660226
31,20180125.Fly3.4,170,180,Exclude,0.9559279999999999,1.1561080000000001,1.65261,1.1727400000000001,1.322505,1.6614600000000004,1.245455,0.995524,NaN,NaN,-1.2423563088904166,-0.825701237472707,2.4043203149034165,0.09714634074147338,-0.2097251289118397
32,20180125.Fly3.4,210,220,Exclude,1.1778264999999999,1.1912365,1.32605,1.0967444999999998,1.369125,1.3616650000000001,0.9385960000000001,1.0495305000000001,NaN,NaN,1.224752939079362,-1.8225470098666183,0.05827829338125414,-0.09443854427050187,1.352221591207401
33,20180201.Fly3.2,50,60,Exclude,0.836256,1.04772,1.111875,1.014799,0.7681935,0.6875845,0.635141,0.668766,NaN,NaN,-0.9195292296857787,0.026036979141943407,-0.6550773191597956,-0.8072273739341566,-1.6978132929986327
34,20180201.Fly3.2,90,100,Include,0.9234264285714285,0.9010075000000001,1.2468142857142854,1.081738,0.6906885714285715,0.730159,0.7772014285714286,0.7235029999999999,-1.5382824166666682,-1.540819750000001,0.36420936676760374,-0.6566796466493664,1.635081976961352,-0.8749417452650186,1.2061847741656881
35,20180201.Fly3.2,130,140,Exclude,1.048272,0.8493033333333334,1.1313350000000002,0.8273646666666666,0.6941274999999999,1.0900953333333334,0.6772744999999999,0.765338,-0.44725644823809574,-0.44725644823809574,0.6651492821910723,-1.308704371873659,0.36659926837086515,1.3976304765645275,0.6890813386959536
36,20180201.Fly3.2,170,180,Include,0.870449,0.9695605555555553,1.2690649999999999,1.2876055555555554,0.856766,0.9151805555555556,0.665496,0.6889883333333334,-0.00643292178571464,-0.00643292178571464,1.0711498165562612,0.6250113835159076,-0.42654963035219917,0.058869180429740396,0.2911983295884878
37,20180201.Fly3.2,210,220,Include,1.0725465,1.1092449999999998,1.1072770000000003,1.1362200000000002,0.9015229999999999,0.7767094999999999,0.7097140000000001,0.7304269999999999,-0.5164624047619046,-0.5164624047619046,-1.0078810614228373,0.8944656842846562,-1.6490153072255982,0.6617726771541971,-0.42520722943480704
38,20180120.Fly1.2,50,60,Include,1.0427245,1.134265,1.633745,1.714845,1.5968600000000002,1.1589049999999999,0.795955,0.8205480000000002,0.4261611416666662,0.4261611416666662,-1.3681670246150401,0.23467861966980366,0.09458009113130086,0.06268975850127796,-1.6310044887701216
39,20180120.Fly1.2,90,100,Exclude,1.326745,1.2181099999999998,1.9568299999999996,2.058455,1.1780300000000001,1.36953,0.8404235,0.8689775,NaN,NaN,-1.0564660575561267,1.5999373453389019,-0.6461103507279302,-1.7755056534987639,-0.7940533016981325
40,20180120.Fly1.2,130,140,Include,1.37545,1.292595,2.1220450000000004,1.865895,1.0318575,1.3898555,0.846461,0.8402200000000001,-0.08120721785714269,-0.08120721785714269,1.0867885376352262,-0.7685675670366232,-1.2366673172871387,0.01413732256496565,0.12873880590763487
41,20180120.Fly1.2,170,180,Exclude,1.2177850000000001,1.3461894736842108,1.8434350000000002,1.9303052631578945,1.2739289999999999,1.0960384210526315,1.0421295,0.84783,-0.11195066666666786,-0.11195066666666786,0.5570989631795804,-0.44004212587529784,0.500735510928115,0.8015119790262897,0.51555032092481
42,20180120.Fly1.2,210,220,Exclude,1.3686052631578949,1.40401,1.9373789473684209,2.1553750000000003,1.1198247368421053,1.0979195,1.0422426315789477,1.0175505,-0.047668150000000464,-0.047668150000000464,0.20807491968434874,-1.210702406882472,-1.3763851922017096,1.2616048133499476,-1.070581002776221
43,20180131.Fly4.3,50,60,Exclude,1.167228,0.5544383333333333,0.833937,0.912422222222222,0.5795739999999999,1.233222222222222,0.6551825,0.8474088888888889,-1.1771086740740735,-1.1771086740740735,0.6776958434201032,-0.3337748195652733,-0.5074136725441369,0.06850710758267764,-1.2881717415316758
44,20180131.Fly4.3,90,100,Exclude,0.9119765000000001,0.8327214999999999,0.9024745,0.801486,0.8374124999999999,0.873545,0.5959445000000001,0.48677200000000004,1.450320345238095,1.450320345238095,0.6156673800061411,0.5874991670599857,0.9227150437972168,-0.5950795958708064,3.112254267439372
45,20180131.Fly4.3,130,140,Include,0.8496676470588235,0.7789474999999999,0.9108491176470589,0.9983145,1.1114820588235292,1.0161965000000002,0.6536473529411764,0.7346945,0.028054080000000092,0.028054080000000092,-0.43058130957219076,-0.5620488493737327,0.5577903283667598,0.5977958853871331,-1.5640944093333968
46,20180131.Fly4.3,170,180,Exclude,1.003638,0.7058505,1.0661509999999998,0.8318460000000002,0.9198445,1.080861,0.8948214999999999,0.7436705,-0.1301471216386565,-0.1301471216386565,-1.4238959818380175,0.7276448399337242,2.416167767900855,1.1740657393273104,1.5516047339587937
47,20180131.Fly4.3,210,220,Include,0.6323114999999999,0.6255666666666667,0.9278970000000001,0.9063666666666668,1.5218025,1.3979533333333332,0.88368,0.8843266666666667,0.676492692261905,0.676492692261905,-0.8986873208766347,0.7339607307590935,1.2032993885319474,1.4514007849036286,0.8269094593853721
48,20170828.Fly2.2,50,60,Include,1.3259700000000003,1.33988,1.32722,1.29816,1.59514,1.7929749999999998,1.033686,1.08764,0.5574179265833337,0.5144220960277781,-1.4527413134478373,0.32608857261946717,-1.31173063915605,0.5844145996247736,-0.9479679082870498
49,20170828.Fly2.2,110,120,Exclude,1.37022,1.36464,1.32755,1.3740200000000002,2.14018,1.8717200000000003,1.184395,1.10934,0.27596042354999994,0.27596042354999994,-1.2469051689544606,-0.29493472045751895,-0.3174348714792469,0.5049779735008135,-2.5826148892881067
